auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.0,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.05,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.1,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.15,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.2,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.25,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.3,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.35,-1.4288570326925765e-13
0.46153846153846156,0.4431845465458911,0.3,0.4285714285713673,0.3157894736842105,0.8571428571428571,0.8571428571427346,0.0,0.46153846153846156,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.9999999999999231,0.14285714285712245,0.9,18.0,0.35,6.0,0.0,13.0,1.0,0.4,-0.14285714285726536
0.46153846153846156,0.4431845465458911,0.45,0.5109890109889481,0.35714285714285715,0.7142857142857143,0.7142857142856123,0.307692307692284,0.47619047619047616,0.24739894013288505,0.18666757941246032,0.6880470282251077,0.692307692307639,0.2857142857142449,0.95,19.0,0.35,5.0,4.0,9.0,2.0,0.45,0.021978021977896223
