y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.5214210748672485,0.36363636363636365,0.5214210748672485,0.5214197635650635,0.34669914693079457,0.36363636363636365
0,0.5011368989944458,0.36363636363636365,0.5011368989944458,0.5011367797851562,0.3481415953827358,0.36363636363636365
0,0.4709244966506958,0.36363636363636365,0.4709244966506958,0.47092634439468384,0.35029616713445505,0.36363636363636365
0,0.4572957754135132,0.25,0.4572957754135132,0.4572984278202057,0.3512741466631288,0.25
0,0.43799588084220886,0.25,0.43799588084220886,0.43799975514411926,0.3526694671736342,0.25
0,0.4471418261528015,0.25,0.4471418261528015,0.44714513421058655,0.3520065025176642,0.25
1,0.49848881363868713,0.36363636363636365,0.49848881363868713,0.4984888732433319,0.3483299880503117,0.36363636363636365
0,0.42830345034599304,0.25,0.42830345034599304,0.4283078908920288,0.35337602170619503,0.25
1,0.3858722746372223,0.25,0.3858722746372223,0.3858792185783386,0.35653239983745005,0.25
1,0.4675825238227844,0.36363636363636365,0.4675825238227844,0.4675845503807068,0.3505355253185817,0.36363636363636365
0,0.5538377165794373,0.36363636363636365,0.5538377165794373,0.5538343787193298,0.3443873668005787,0.36363636363636365
1,0.43100741505622864,0.25,0.43100741505622864,0.4310116469860077,0.353178465040913,0.25
0,0.4556807577610016,0.25,0.4556807577610016,0.45568349957466125,0.3513903965716711,0.25
1,0.4575737714767456,0.36363636363636365,0.4575737714767456,0.4575764238834381,0.35125414332377847,0.36363636363636365
0,0.4193474054336548,0.25,0.4193474054336548,0.4193524420261383,0.3540330304688995,0.25
0,0.49049893021583557,0.36363636363636365,0.49049893021583557,0.49049943685531616,0.34889879142189323,0.36363636363636365
0,0.5164151787757874,0.36363636363636365,0.5164151787757874,0.5164141654968262,0.3470551490791067,0.36363636363636365
0,0.5001030564308167,0.36363636363636365,0.5001030564308167,0.5001030564308167,0.34821513854667374,0.36363636363636365
1,0.5741766095161438,0.999999999999,0.5741766095161438,0.5741720199584961,0.3429252038409715,0.999999999999
1,0.4902922809123993,0.36363636363636365,0.4902922809123993,0.49029290676116943,0.34891350978840746,0.36363636363636365
