y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.40915486216545105,0.5,0.40915486216545105,0.4703061282634735,0.6886213945155775,0.5
0,0.28285929560661316,0.5,0.28285929560661316,0.4252968728542328,0.7234551226470994,0.5
0,0.7851570844650269,0.999999999999,0.7851570844650269,0.6033389568328857,0.5737672285605359,0.999999999999
1,0.6330132484436035,0.5833333333333334,0.6330132484436035,0.5439918637275696,0.6274549240757639,0.5833333333333334
0,0.341621994972229,0.5,0.341621994972229,0.44711965322494507,0.7067844022976589,0.5
1,0.3539939224720001,0.5,0.3539939224720001,0.45148715376853943,0.7033994746971567,0.5
1,0.6780280470848083,0.5833333333333334,0.6780280470848083,0.5599610209465027,0.6134307809031697,0.5833333333333334
0,0.563175618648529,0.5833333333333334,0.563175618648529,0.5205428004264832,0.6475283996458848,0.5833333333333334
0,0.6336084008216858,0.5833333333333334,0.6336084008216858,0.5441976189613342,0.6272761045810903,0.5833333333333334
0,0.7409011721611023,0.7227389652118285,0.7409011721611023,0.5841925144195557,0.5915682796333611,0.7227389652118285
1,0.5110742449760437,0.5468553423477541,0.5110742449760437,0.5035843253135681,0.661680748358576,0.5468553423477541
0,0.3147456645965576,0.5,0.3147456645965576,0.43738529086112976,0.7142698609812574,0.5
0,0.7570398449897766,0.999999999999,0.7570398449897766,0.5909258723258972,0.5853627222270451,0.999999999999
1,0.6913627982139587,0.5833333333333334,0.6913627982139587,0.5648807883262634,0.6090499326559758,0.5833333333333334
1,0.5942055583000183,0.5833333333333334,0.5942055583000183,0.530815839767456,0.6388081959444166,0.5833333333333334
0,0.44187071919441223,0.5,0.44187071919441223,0.4811120331287384,0.6799896624875617,0.5
