y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.24601277709007263,0.999999999999,0.24601277709007263,0.46746009588241577,0.5336217995327635,0.999999999999
0,0.20241422951221466,0.5,0.20241422951221466,0.46018749475479126,0.48856835945210453,0.5
0,0.2346898317337036,0.7574084686044334,0.2346898317337036,0.4656635820865631,0.5225236767871508,0.7574084686044334
0,0.26507803797721863,0.999999999999,0.26507803797721863,0.47036564350128174,0.5514852344156008,0.999999999999
0,0.24232253432273865,0.999999999999,0.24232253432273865,0.46688082814216614,0.5300469696339746,0.999999999999
0,0.22767509520053864,0.6666666666666666,0.22767509520053864,0.46452081203460693,0.5154490533241944,0.6666666666666666
0,0.23246970772743225,0.6666666666666666,0.23246970772743225,0.465304434299469,0.5203015927749595,0.6666666666666666
0,0.24669119715690613,0.999999999999,0.24669119715690613,0.46756595373153687,0.5342747204909534,0.999999999999
0,0.24954979121685028,0.999999999999,0.24954979121685028,0.46800997853279114,0.5370112922401318,0.999999999999
0,0.2523385286331177,0.999999999999,0.2523385286331177,0.46843981742858887,0.539658789643868,0.999999999999
0,0.24957922101020813,0.999999999999,0.24957922101020813,0.4680144786834717,0.5370393517079866,0.999999999999
0,0.2663833200931549,0.999999999999,0.2663833200931549,0.47055956721305847,0.5526730525569904,0.999999999999
0,0.23165263235569,0.6666666666666666,0.23165263235569,0.4651716947555542,0.5194799015684641,0.6666666666666666
0,0.2623029053211212,0.999999999999,0.2623029053211212,0.46995124220848083,0.5489454044436679,0.999999999999
0,0.2423449158668518,0.999999999999,0.2423449158668518,0.4668843746185303,0.5300687920488328,0.999999999999
0,0.2492368072271347,0.999999999999,0.2492368072271347,0.46796146035194397,0.5367127854661008,0.999999999999
0,0.30962708592414856,0.999999999999,0.30962708592414856,0.4766868054866791,0.5897939630256167,0.999999999999
0,0.24547088146209717,0.999999999999,0.24547088146209717,0.46737539768218994,0.5330993541451883,0.999999999999
0,0.2079562544822693,0.5,0.2079562544822693,0.4611701965332031,0.4946668986667745,0.5
0,0.24222883582115173,0.999999999999,0.24222883582115173,0.46686604619026184,0.5299556703135145,0.999999999999
0,0.22533923387527466,0.6666666666666666,0.22533923387527466,0.4641348421573639,0.5130577565697421,0.6666666666666666
0,0.24369379878044128,0.999999999999,0.24369379878044128,0.467096745967865,0.5313800017213988,0.999999999999
0,0.2653146982192993,0.999999999999,0.2653146982192993,0.4704008102416992,0.5517009230886574,0.999999999999
0,0.22358916699886322,0.6666666666666666,0.22358916699886322,0.46384385228157043,0.5112541929445242,0.6666666666666666
0,0.18931889533996582,1e-12,0.18931889533996582,0.4577839970588684,0.4736615093793904,1e-12
0,0.21889649331569672,0.5,0.21889649331569672,0.46305570006370544,0.5063665438894717,0.5
0,0.23243597149848938,0.6666666666666666,0.23243597149848938,0.46529898047447205,0.5202677103016426,0.6666666666666666
0,0.24162743985652924,0.999999999999,0.24162743985652924,0.46677106618881226,0.5293691013901948,0.999999999999
0,0.1775822639465332,1e-12,0.1775822639465332,0.4555209279060364,0.45965671607222025,1e-12
0,0.25733500719070435,0.999999999999,0.25733500719070435,0.4692023694515228,0.5443486322199306,0.999999999999
0,0.22981001436710358,0.6666666666666666,0.22981001436710358,0.4648711383342743,0.5176189203640769,0.6666666666666666
0,0.23675966262817383,0.8449755052611206,0.23675966262817383,0.46599629521369934,0.5245814024726965,0.8449755052611206
0,0.2438778132200241,0.999999999999,0.2438778132200241,0.46712568402290344,0.531558484569584,0.999999999999
0,0.22618038952350616,0.6666666666666666,0.22618038952350616,0.46427419781684875,0.5139209662047621,0.6666666666666666
0,0.23513001203536987,0.7760309003762942,0.23513001203536987,0.4657345116138458,0.5229623926847176,0.7760309003762942
0,0.22495697438716888,0.6666666666666666,0.22495697438716888,0.46407148241996765,0.5126646767162992,0.6666666666666666
0,0.21579140424728394,0.5,0.21579140424728394,0.4625275433063507,0.5030901359267934,0.5
0,0.20033212006092072,0.5,0.20033212006092072,0.4598132371902466,0.48624578970610755,0.5
0,0.16580596566200256,1e-12,0.16580596566200256,0.4531310200691223,0.4449241881920025,1e-12
0,0.20953623950481415,0.5,0.20953623950481415,0.4614468216896057,0.4963838870926135,0.5
0,0.2214319258928299,0.6063171701317889,0.2214319258928299,0.4634830057621002,0.5090167433433823,0.6063171701317889
0,0.23253722488880157,0.6666666666666666,0.23253722488880157,0.46531546115875244,0.5203694052281596,0.6666666666666666
0,0.21529622375965118,0.5,0.21529622375965118,0.4624427855014801,0.5025644456777889,0.5
0,0.22359314560890198,0.6666666666666666,0.22359314560890198,0.46384453773498535,0.511258331493602,0.6666666666666666
0,0.2045731395483017,0.5,0.2045731395483017,0.46057257056236267,0.49095831456716654,0.5
0,0.24515748023986816,0.999999999999,0.24515748023986816,0.4673263728618622,0.5327968014817266,0.999999999999
0,0.22505968809127808,0.6666666666666666,0.22505968809127808,0.4640885293483734,0.5127703285773242,0.6666666666666666
0,0.2334514558315277,0.705017276497722,0.2334514558315277,0.4654635488986969,0.5212861311913954,0.705017276497722
