y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.5384058356285095,1e-12,0.5384058356285095,0.5236743092536926,0.28298461366972916,1e-12
0,0.5764655470848083,0.125,0.5764655470848083,0.5473079085350037,0.32581874227485513,0.125
0,0.48007285594940186,1e-12,0.48007285594940186,0.48772740364074707,0.2250733723451735,1e-12
0,0.5684484243392944,0.11412629878346213,0.5684484243392944,0.5423065423965454,0.3164483085742305,0.11412629878346213
0,0.14749090373516083,1e-12,0.14749090373516083,0.25347900390625,0.031253304343538645,1e-12
0,0.4032509922981262,1e-12,0.4032509922981262,0.43996497988700867,0.16165025983487336,1e-12
0,0.6819057464599609,0.125,0.6819057464599609,0.6152596473693848,0.46728104114641533,0.125
0,0.564945638179779,0.10065548909076906,0.564945638179779,0.5401257872581482,0.31241320193524436,0.10065548909076906
0,0.42778900265693665,1e-12,0.42778900265693665,0.45534810423851013,0.18043734632002192,1e-12
0,0.5609477162361145,0.08528051522231066,0.5609477162361145,0.537639856338501,0.3078512739326401,0.08528051522231066
0,0.39316046237945557,1e-12,0.39316046237945557,0.43358734250068665,0.15430118664160425,1e-12
0,0.724456250667572,0.125,0.724456250667572,0.644546627998352,0.5341474061644234,0.125
0,0.408014714717865,1e-12,0.408014714717865,0.4429645240306854,0.16519490357102748,1e-12
0,0.6203849911689758,0.125,0.6203849911689758,0.5750307440757751,0.380565279520648,0.125
0,0.4797886908054352,1e-12,0.4797886908054352,0.48755231499671936,0.22481294773590246,1e-12
0,0.7495743036270142,0.705630762297977,0.7495743036270142,0.6626186966896057,0.5761420573983789,0.705630762297977
0,0.8068956136703491,0.999999999999,0.8068956136703491,0.7069022059440613,0.6780316562116475,0.999999999999
0,0.6554630994796753,0.125,0.6554630994796753,0.59771728515625,0.4285556026019486,0.125
0,0.26625680923461914,1e-12,0.26625680923461914,0.34884873032569885,0.0785734933409037,1e-12
0,0.5885149240493774,0.125,0.5885149240493774,0.5548545718193054,0.34025933091652855,0.125
0,0.471556693315506,1e-12,0.471556693315506,0.4824765622615814,0.21735484598365978,1e-12
0,0.7331470251083374,0.125,0.7331470251083374,0.6507247090339661,0.5484736433652575,0.125
0,0.5762736201286316,0.125,0.5762736201286316,0.5471879839897156,0.3255922169575312,0.125
0,0.2858077585697174,1e-12,0.2858077585697174,0.3626568615436554,0.08838883648387692,1e-12
0,0.49175772070884705,1e-12,0.49175772070884705,0.4949251115322113,0.23596000202690737,1e-12
0,0.33982977271080017,1e-12,0.33982977271080017,0.39919087290763855,0.11888028828762454,1e-12
0,0.6248018145561218,0.125,0.6248018145561218,0.5778563022613525,0.38639690202226623,0.125
0,0.2044496089220047,1e-12,0.2044496089220047,0.302268385887146,0.05143530367656891,1e-12
0,0.24537613987922668,1e-12,0.24537613987922668,0.3336637318134308,0.06876108063137143,1e-12
0,0.5003578066825867,1e-12,0.5003578066825867,0.5002202987670898,0.24419568633302915,1e-12
0,0.4608117341995239,1e-12,0.4608117341995239,0.4758422076702118,0.20787066326312711,1e-12
0,0.4371897280216217,1e-12,0.4371897280216217,0.46120238304138184,0.18798965425140188,1e-12
0,0.578359842300415,0.125,0.578359842300415,0.5484918355941772,0.32806044234891624,0.125
0,0.46350663900375366,1e-12,0.46350663900375366,0.47750726342201233,0.21022299871501407,1e-12
0,0.6745473146438599,0.125,0.6745473146438599,0.6103338599205017,0.45628439881239663,0.125
0,0.5513882637023926,0.04851733300569576,0.5513882637023926,0.531707763671875,0.2971297380901102,0.04851733300569576
0,0.3699148893356323,1e-12,0.3699148893356323,0.41875290870666504,0.1381718964010651,1e-12
0,0.6653868556022644,0.125,0.6653868556022644,0.6042506098747253,0.44283182157318796,0.125
