auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.0,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.05,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.1,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.15,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.2,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.25,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.3,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.6,0.4999999999999583,0.6,1.0,0.9999999999999166,0.0,0.75,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.0,0.4,8.0,0.6,12.0,0.0,8.0,0.0,0.35,-8.337774914934926e-14
0.37500000000000006,0.6300286050092552,0.5,0.41666666666663194,0.5555555555555556,0.8333333333333334,0.8333333333332639,0.0,0.6666666666666666,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.999999999999875,0.16666666666665278,0.9,18.0,0.6,10.0,0.0,8.0,2.0,0.4,-0.16666666666673613
0.37500000000000006,0.6300286050092552,0.4,0.37499999999996353,0.5,0.5,0.4999999999999583,0.24999999999996875,0.5,0.27316388917244466,0.2016479790210724,0.7403536746743958,0.7499999999999063,0.4999999999999583,1.8,36.0,0.6,6.0,2.0,6.0,6.0,0.45,-0.25000000000007294
