auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.8671875,0.8333333333333334,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.0,-1.2501111257279263e-13
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.01,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.02,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.03,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.04,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.05,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.06,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.07,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.08,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.09,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.1,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.11,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.12,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.13,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.14,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.15,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.16,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.17,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.18,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.19,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.2,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.21,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.22,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.23,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.24,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.25,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.26,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.27,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.28,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.29,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.3,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.31,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.32,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.33,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.34,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.35,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.36,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.37,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.38,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.39,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.4,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.41,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.42,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.43,0.4999999999998126
0.8671875,0.8333333333333334,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.13541666666666669,4.374958521774772e-13,0.37927659926569435,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.44,0.4999999999998126
