y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.17795144021511078,1e-12,0.17795144021511078,0.4555938243865967,0.4601071608274846,1e-12
0,0.2118200808763504,0.5,0.2118200808763504,0.4618440270423889,0.4988491430573931,0.5
0,0.15900976955890656,1e-12,0.15900976955890656,0.4516904056072235,0.43608216170956876,1e-12
0,0.21971194446086884,0.5,0.21971194446086884,0.46319353580474854,0.5072213279215897,0.5
0,0.20115472376346588,0.5,0.20115472376346588,0.45996150374412537,0.4871654539221271,0.5
0,0.18839888274669647,1e-12,0.18839888274669647,0.457610547542572,0.47258660100444105,1e-12
0,0.18943707644939423,1e-12,0.18943707644939423,0.4578062891960144,0.47379932069281716,1e-12
0,0.23254495859146118,0.6666666666666666,0.23254495859146118,0.46531665325164795,0.5203771386949175,0.6666666666666666
1,0.268003910779953,0.999999999999,0.268003910779953,0.4707995653152466,0.5541418223558063,0.999999999999
1,0.2673170566558838,0.999999999999,0.2673170566558838,0.47069796919822693,0.5535201198995952,0.999999999999
1,0.23185455799102783,0.6666666666666666,0.23185455799102783,0.4652045667171478,0.5196831765052045,0.6666666666666666
1,0.2147548645734787,0.5,0.2147548645734787,0.4623500108718872,0.5019887364689073,0.5
1,0.2066972553730011,0.5,0.2066972553730011,0.4609486162662506,0.49329193313933606,0.5
1,0.2404239922761917,0.999999999999,0.2404239922761917,0.46658048033714294,0.5281921488792082,0.999999999999
1,0.2224082499742508,0.6666666666666666,0.2224082499742508,0.46364668011665344,0.510031352314353,0.6666666666666666
1,0.19713623821735382,0.5,0.19713623821735382,0.4592331349849701,0.48264660717390756,0.5
