y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
1,0.3908715844154358,0.25,0.3908715844154358,0.39087820053100586,0.3561541195870359,0.25
1,0.49299561977386475,0.36363636363636365,0.49299561977386475,0.49299609661102295,0.34872097658618617,0.36363636363636365
0,0.4637041389942169,0.36363636363636365,0.4637041389942169,0.46370643377304077,0.3508136509944492,0.36363636363636365
1,0.46915382146835327,0.36363636363636365,0.46915382146835327,0.46915575861930847,0.35042295120584255,0.36363636363636365
1,0.49811890721321106,0.36363636363636365,0.49811890721321106,0.4981190264225006,0.34835630845821197,0.36363636363636365
0,0.4201880395412445,0.25,0.4201880395412445,0.42019298672676086,0.3539711816908617,0.25
1,0.5370677709579468,0.36363636363636365,0.5370677709579468,0.5370654463768005,0.34558521836707684,0.36363636363636365
0,0.44865548610687256,0.25,0.44865548610687256,0.44865867495536804,0.3518971006555342,0.25
1,0.5500690937042236,0.36363636363636365,0.5500690937042236,0.5500659346580505,0.3446570482304531,0.36363636363636365
0,0.5069813132286072,0.36363636363636365,0.5069813132286072,0.5069808959960938,0.3477259371792348,0.36363636363636365
0,0.4760143756866455,0.36363636363636365,0.4760143756866455,0.4760158360004425,0.3499321265937256,0.36363636363636365
1,0.3686809539794922,0.25,0.3686809539794922,0.36868882179260254,0.35784916002295986,0.25
0,0.526679277420044,0.36363636363636365,0.526679277420044,0.5266776084899902,0.3463250584707018,0.36363636363636365
1,0.40107977390289307,0.25,0.40107977390289307,0.40108588337898254,0.3553875178597599,0.25
1,0.42065930366516113,0.25,0.42065930366516113,0.4206642210483551,0.35393652547093024,0.25
0,0.4542188048362732,0.25,0.4542188048362732,0.4542216658592224,0.35149570031165894,0.25
1,0.41782668232917786,0.25,0.41782668232917786,0.41783177852630615,0.35414502183399343,0.25
1,0.48456189036369324,0.36363636363636365,0.48456189036369324,0.48456287384033203,0.3493219305216422,0.36363636363636365
0,0.536018967628479,0.36363636363636365,0.536018967628479,0.5360167622566223,0.3456599692773683,0.36363636363636365
1,0.41712746024131775,0.25,0.41712746024131775,0.41713252663612366,0.3541965596881845,0.25
