auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.0,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.01,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.02,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.03,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.04,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.05,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.06,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.07,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.08,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.09,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.1,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.11,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.12,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.13,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.14,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.15,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.16,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.17,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.18,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.19,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.2,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.21,-2.6645352591003757e-15
0.8002027175104097,0.8726068029069155,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3130048336665309,0.28582517114969397,0.9466988009602881,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.22,-2.6645352591003757e-15
