y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.9133272767066956,0.75,0.9133272767066956,0.5070009827613831,0.5031098216523419,0.75
0,0.9073436260223389,0.75,0.9073436260223389,0.5067830085754395,0.5000432052669204,0.75
0,0.9115972518920898,0.75,0.9115972518920898,0.5069366097450256,0.5022040249774894,0.75
0,0.9137566089630127,0.75,0.9137566089630127,0.5070171356201172,0.5033371128191889,0.75
0,0.9071770310401917,0.75,0.9071770310401917,0.5067771673202515,0.49996037601458543,0.75
0,0.9084007740020752,0.75,0.9084007740020752,0.506820559501648,0.5005717518634709,0.75
0,0.9124860167503357,0.75,0.9124860167503357,0.5069695115089417,0.5026673393019097,0.75
0,0.9130652546882629,0.75,0.9130652546882629,0.5069911479949951,0.5029715470316557,0.75
0,0.9086779952049255,0.75,0.9086779952049255,0.5068304538726807,0.5007112826559801,0.75
0,0.9159712791442871,0.999999999999,0.9159712791442871,0.5071017146110535,0.5045261856323745,0.999999999999
0,0.9093047380447388,0.75,0.9093047380447388,0.5068530440330505,0.5010281116786864,0.75
0,0.9156859517097473,0.999999999999,0.9156859517097473,0.5070906281471252,0.5043714270784916,0.999999999999
0,0.9055700898170471,0.25,0.9055700898170471,0.5067208409309387,0.49916846132814574,0.25
0,0.9105597138404846,0.75,0.9105597138404846,0.5068985223770142,0.501668506921033,0.75
0,0.910988986492157,0.75,0.910988986492157,0.5069142580032349,0.5018893887750253,0.75
0,0.9134936928749084,0.75,0.9134936928749084,0.5070072412490845,0.5031978070955219,0.75
0,0.924574613571167,0.999999999999,0.924574613571167,0.507450520992279,0.5094332280621238,0.999999999999
0,0.9142888188362122,0.75,0.9142888188362122,0.5070372819900513,0.5036202839182592,0.75
0,0.8994134664535522,1e-12,0.8994134664535522,0.5065128207206726,0.49624197417947985,1e-12
0,0.9098671078681946,0.75,0.9098671078681946,0.506873369216919,0.5013140666928689,0.75
0,0.9058042764663696,0.2659682570405497,0.9058042764663696,0.506729006767273,0.4992831408074394,0.2659682570405497
0,0.9105322360992432,0.75,0.9105322360992432,0.5068975687026978,0.5016543640384089,0.75
0,0.9142554402351379,0.75,0.9142554402351379,0.507036030292511,0.5036024876495107,0.75
0,0.9049307703971863,0.25,0.9049307703971863,0.5066986680030823,0.4988567972385689,0.25
0,0.9057090282440186,0.25,0.9057090282440186,0.5067256689071655,0.49923647935068205,0.25
0,0.9044322371482849,0.25,0.9044322371482849,0.506681501865387,0.49861499121176706,0.25
0,0.911930501461029,0.75,0.911930501461029,0.5069489479064941,0.5023772424077504,0.75
0,0.9039028286933899,0.14691265413287075,0.9039028286933899,0.5066633224487305,0.4983595015793788,0.14691265413287075
