y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.6465851068496704,0.125,0.6465851068496704,0.5919187664985657,0.41604601300989696,0.125
0,0.578757643699646,0.125,0.578757643699646,0.548740565776825,0.3285325296176694,0.125
0,0.5387724041938782,1e-12,0.5387724041938782,0.5239007472991943,0.28337748369528887,1e-12
0,0.6495710015296936,0.125,0.6495710015296936,0.5938642621040344,0.4202257216903136,0.125
0,0.7333366870880127,0.125,0.7333366870880127,0.6508603692054749,0.5487887183998553,0.125
0,0.7206227779388428,0.125,0.7206227779388428,0.6418448686599731,0.527898505220682,0.125
0,0.6282788515090942,0.125,0.6282788515090942,0.5800864696502686,0.3910302926071865,0.125
0,0.6424944400787354,0.125,0.6424944400787354,0.5892607569694519,0.4103651323753356,0.125
1,0.7952346801757812,0.999999999999,0.7952346801757812,0.6974796056747437,0.656716927416449,0.999999999999
1,0.7710576057434082,0.999999999999,0.7710576057434082,0.6786563396453857,0.6134250144517519,0.999999999999
1,0.7881872057914734,0.999999999999,0.7881872057914734,0.691898763179779,0.6439645630136032,0.999999999999
1,0.7578064799308777,0.999999999999,0.7578064799308777,0.6686952710151672,0.5902866351267472,0.999999999999
1,0.7619790434837341,0.999999999999,0.7619790434837341,0.671807050704956,0.5975241810218718,0.999999999999
1,0.7731007933616638,0.999999999999,0.7731007933616638,0.6802132725715637,0.6170316529005334,0.999999999999
1,0.7838292717933655,0.999999999999,0.7838292717933655,0.6884877681732178,0.6361316985321528,0.999999999999
1,0.5712758898735046,0.125,0.5712758898735046,0.5440686941146851,0.31973150000903383,0.125
