auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.0,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.01,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.02,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.03,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.04,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.05,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.06,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.07,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.08,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.09,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.1,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.11,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.12,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.13,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.14,-2.6645352591003757e-15
0.7267367959675652,0.81862117171628,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.3785710127843374,0.3927514272240492,0.9864710816537581,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.15,-2.6645352591003757e-15
