auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.6263736263736264,0.4809523809523809,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.0,-1.4288570326925765e-13
0.6263736263736264,0.4809523809523809,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.05,-1.4288570326925765e-13
0.6263736263736264,0.4809523809523809,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.1,-1.4288570326925765e-13
0.6263736263736264,0.4809523809523809,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.15,-1.4288570326925765e-13
0.6263736263736264,0.4809523809523809,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.2,-1.4288570326925765e-13
0.6263736263736264,0.4809523809523809,0.35,0.49999999999992856,0.35,1.0,0.9999999999998571,0.0,0.5185185185185185,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.9999999999999231,0.0,0.65,13.0,0.35,7.0,0.0,13.0,0.0,0.25,-1.4288570326925765e-13
0.6263736263736264,0.4809523809523809,0.55,0.5879120879120192,0.4166666666666667,0.7142857142857143,0.7142857142856123,0.46153846153842604,0.5263157894736842,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.538461538461497,0.2857142857142449,0.85,17.0,0.35,5.0,6.0,7.0,2.0,0.3,0.17582417582403842
0.6263736263736264,0.4809523809523809,0.55,0.5879120879120192,0.4166666666666667,0.7142857142857143,0.7142857142856123,0.46153846153842604,0.5263157894736842,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.538461538461497,0.2857142857142449,0.85,17.0,0.35,5.0,6.0,7.0,2.0,0.35,0.17582417582403842
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.4,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.45,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.5,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.55,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.6,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.65,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.7,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.75,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.8,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.85,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.9,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.7,0.5714285714285228,1.0,0.14285714285714285,0.14285714285712245,0.9999999999999231,0.25,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.8571428571427346,1.5,30.0,0.35,1.0,13.0,0.0,6.0,0.95,0.14285714285704554
0.6263736263736264,0.4809523809523809,0.65,0.49999999999996153,0.0,0.0,0.0,0.9999999999999231,0.0,0.2022727272727273,4.999889391399393e-14,0.5854490334933393,0.0,0.9999999999998571,1.75,35.0,0.35,0.0,13.0,0.0,7.0,1.0,-7.693845560652335e-14
