y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.898936927318573,1e-12,0.898936927318573,0.5064972043037415,0.496022144594324,1e-12
0,0.9031557440757751,1e-12,0.9031557440757751,0.5066378712654114,0.49800108973420276,1e-12
0,0.8987734913825989,1e-12,0.8987734913825989,0.5064918398857117,0.49594698245652363,1e-12
0,0.9051377177238464,0.25,0.9051377177238464,0.5067058205604553,0.49895748302945225,0.25
0,0.9056017398834229,0.25,0.9056017398834229,0.5067219138145447,0.499183950331395,0.25
0,0.9057846069335938,0.25,0.9057846069335938,0.5067282915115356,0.4992734894623411,0.25
0,0.914783239364624,0.75,0.914783239364624,0.5070560574531555,0.50388481412792,0.75
0,0.9109103679656982,0.75,0.9109103679656982,0.5069113373756409,0.501848869560101,0.75
1,0.9093112349510193,0.75,0.9093112349510193,0.5068532824516296,0.5010314019028688,0.75
1,0.9150089621543884,0.999999999999,0.9150089621543884,0.507064700126648,0.5040060668079575,0.999999999999
1,0.9064005017280579,0.75,0.9064005017280579,0.5067498087882996,0.4995761859760615,0.75
1,0.9088042974472046,0.75,0.9088042974472046,0.5068349838256836,0.5007749386528432,0.75
1,0.9069229364395142,0.75,0.9069229364395142,0.5067681670188904,0.49983434992945025,0.75
1,0.9144822359085083,0.75,0.9144822359085083,0.5070446133613586,0.5037236167481409,0.75
1,0.9066581726074219,0.75,0.9066581726074219,0.5067588686943054,0.49970335859861814,0.75
1,0.9044270515441895,0.25,0.9044270515441895,0.5066813230514526,0.4986125185669608,0.25
