auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7076977865439404,0.7708578715738867,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.0,-2.6645352591003757e-15
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.54145299145299,0.6459412780656304,0.958974358974359,0.9589743589743565,0.12393162393162341,0.7719298245614035,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8760683760683723,0.041025641025640915,0.4567307692307692,285.0,0.625,374.0,29.0,205.0,16.0,0.01,0.08290598290597995
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.54145299145299,0.6459412780656304,0.958974358974359,0.9589743589743565,0.12393162393162341,0.7719298245614035,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8760683760683723,0.041025641025640915,0.4567307692307692,285.0,0.625,374.0,29.0,205.0,16.0,0.02,0.08290598290597995
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.54145299145299,0.6459412780656304,0.958974358974359,0.9589743589743565,0.12393162393162341,0.7719298245614035,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8760683760683723,0.041025641025640915,0.4567307692307692,285.0,0.625,374.0,29.0,205.0,16.0,0.03,0.08290598290597995
0.7076977865439404,0.7708578715738867,0.6442307692307693,0.5401709401709387,0.6453287197231834,0.9564102564102565,0.9564102564102539,0.12393162393162341,0.7706611570247934,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8760683760683723,0.043589743589743477,0.46474358974358976,290.0,0.625,373.0,29.0,205.0,17.0,0.04,0.08034188034187739
0.7076977865439404,0.7708578715738867,0.6442307692307693,0.5401709401709387,0.6453287197231834,0.9564102564102565,0.9564102564102539,0.12393162393162341,0.7706611570247934,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8760683760683723,0.043589743589743477,0.46474358974358976,290.0,0.625,373.0,29.0,205.0,17.0,0.05,0.08034188034187739
0.7076977865439404,0.7708578715738867,0.6442307692307693,0.5410256410256395,0.6458333333333334,0.9538461538461539,0.9538461538461513,0.12820512820512767,0.7701863354037267,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8717948717948681,0.04615384615384603,0.47115384615384615,294.0,0.625,372.0,30.0,204.0,18.0,0.06,0.0820512820512791
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5452991452991438,0.6480836236933798,0.9538461538461539,0.9538461538461513,0.13675213675213618,0.7717842323651453,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8632478632478596,0.04615384615384603,0.46794871794871795,292.0,0.625,372.0,32.0,202.0,18.0,0.07,0.09059829059828761
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5452991452991438,0.6480836236933798,0.9538461538461539,0.9538461538461513,0.13675213675213618,0.7717842323651453,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8632478632478596,0.04615384615384603,0.46794871794871795,292.0,0.625,372.0,32.0,202.0,18.0,0.08,0.09059829059828761
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5440170940170925,0.6474694589877836,0.9512820512820512,0.9512820512820488,0.13675213675213618,0.770508826583593,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8632478632478596,0.04871794871794859,0.47596153846153844,297.0,0.625,371.0,32.0,202.0,19.0,0.09,0.08803418803418506
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5440170940170925,0.6474694589877836,0.9512820512820512,0.9512820512820488,0.13675213675213618,0.770508826583593,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8632478632478596,0.04871794871794859,0.47596153846153844,297.0,0.625,371.0,32.0,202.0,19.0,0.1,0.08803418803418506
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5440170940170925,0.6474694589877836,0.9512820512820512,0.9512820512820488,0.13675213675213618,0.770508826583593,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8632478632478596,0.04871794871794859,0.47596153846153844,297.0,0.625,371.0,32.0,202.0,19.0,0.11,0.08803418803418506
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5461538461538447,0.6486013986013986,0.9512820512820512,0.9512820512820488,0.1410256410256404,0.7713097713097713,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.04871794871794859,0.47435897435897434,296.0,0.625,371.0,33.0,201.0,19.0,0.12,0.09230769230768932
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5461538461538447,0.6486013986013986,0.9512820512820512,0.9512820512820488,0.1410256410256404,0.7713097713097713,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.04871794871794859,0.47435897435897434,296.0,0.625,371.0,33.0,201.0,19.0,0.13,0.09230769230768932
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5461538461538447,0.6486013986013986,0.9512820512820512,0.9512820512820488,0.1410256410256404,0.7713097713097713,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.04871794871794859,0.47435897435897434,296.0,0.625,371.0,33.0,201.0,19.0,0.14,0.09230769230768932
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5448717948717934,0.647985989492119,0.9487179487179487,0.9487179487179462,0.1410256410256404,0.7700312174817898,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.05128205128205115,0.4823717948717949,301.0,0.625,370.0,33.0,201.0,20.0,0.15,0.08974358974358676
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5448717948717934,0.647985989492119,0.9487179487179487,0.9487179487179462,0.1410256410256404,0.7700312174817898,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.05128205128205115,0.4823717948717949,301.0,0.625,370.0,33.0,201.0,20.0,0.16,0.08974358974358676
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5448717948717934,0.647985989492119,0.9487179487179487,0.9487179487179462,0.1410256410256404,0.7700312174817898,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.05128205128205115,0.4823717948717949,301.0,0.625,370.0,33.0,201.0,20.0,0.17,0.08974358974358676
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5448717948717934,0.647985989492119,0.9487179487179487,0.9487179487179462,0.1410256410256404,0.7700312174817898,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.05128205128205115,0.4823717948717949,301.0,0.625,370.0,33.0,201.0,20.0,0.18,0.08974358974358676
0.7076977865439404,0.7708578715738867,0.6458333333333334,0.5448717948717934,0.647985989492119,0.9487179487179487,0.9487179487179462,0.1410256410256404,0.7700312174817898,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8589743589743554,0.05128205128205115,0.4823717948717949,301.0,0.625,370.0,33.0,201.0,20.0,0.19,0.08974358974358676
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5470085470085455,0.6491228070175439,0.9487179487179487,0.9487179487179462,0.14529914529914467,0.7708333333333334,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8547008547008511,0.05128205128205115,0.4807692307692308,300.0,0.625,370.0,34.0,200.0,20.0,0.2,0.09401709401709102
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5470085470085455,0.6491228070175439,0.9487179487179487,0.9487179487179462,0.14529914529914467,0.7708333333333334,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8547008547008511,0.05128205128205115,0.4807692307692308,300.0,0.625,370.0,34.0,200.0,20.0,0.21,0.09401709401709102
0.7076977865439404,0.7708578715738867,0.6474358974358975,0.5470085470085455,0.6491228070175439,0.9487179487179487,0.9487179487179462,0.14529914529914467,0.7708333333333334,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8547008547008511,0.05128205128205115,0.4807692307692308,300.0,0.625,370.0,34.0,200.0,20.0,0.22,0.09401709401709102
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.5491452991452976,0.6502636203866432,0.9487179487179487,0.9487179487179462,0.14957264957264893,0.7716371220020855,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8504273504273469,0.05128205128205115,0.4791666666666667,299.0,0.625,370.0,35.0,199.0,20.0,0.23,0.09829059829059528
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.5499999999999985,0.6507936507936508,0.9461538461538461,0.9461538461538437,0.1538461538461532,0.7711598746081505,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8461538461538426,0.0538461538461537,0.4855769230769231,303.0,0.625,369.0,36.0,198.0,21.0,0.24,0.09999999999999698
0.7076977865439404,0.7708578715738867,0.6490384615384616,0.5499999999999985,0.6507936507936508,0.9461538461538461,0.9461538461538437,0.1538461538461532,0.7711598746081505,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8461538461538426,0.0538461538461537,0.4855769230769231,303.0,0.625,369.0,36.0,198.0,21.0,0.25,0.09999999999999698
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5521367521367506,0.6519434628975265,0.9461538461538461,0.9461538461538437,0.15811965811965745,0.7719665271966527,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8418803418803383,0.0538461538461537,0.483974358974359,302.0,0.625,369.0,37.0,197.0,21.0,0.26,0.10427350427350124
0.7076977865439404,0.7708578715738867,0.6506410256410257,0.5521367521367506,0.6519434628975265,0.9461538461538461,0.9461538461538437,0.15811965811965745,0.7719665271966527,0.22903696531629153,0.1450065389132893,2.9508790329479653,0.8418803418803383,0.0538461538461537,0.483974358974359,302.0,0.625,369.0,37.0,197.0,21.0,0.27,0.10427350427350124
