auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.5666666666666667,0.4233516483516484,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.0,-1.66644475996236e-13
0.5666666666666667,0.4233516483516484,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.05,-1.66644475996236e-13
0.5666666666666667,0.4233516483516484,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.1,-1.66644475996236e-13
0.5666666666666667,0.4233516483516484,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.15,-1.66644475996236e-13
0.5666666666666667,0.4233516483516484,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.2,-1.66644475996236e-13
0.5666666666666667,0.4233516483516484,0.375,0.4999999999999167,0.375,1.0,0.9999999999998334,0.0,0.5454545454545454,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.9999999999999,0.0,0.625,10.0,0.375,6.0,0.0,10.0,0.0,0.25,-1.66644475996236e-13
0.5666666666666667,0.4233516483516484,0.4375,0.5499999999999117,0.4,1.0,0.9999999999998334,0.09999999999999,0.5714285714285714,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.89999999999991,0.0,0.5625,9.0,0.375,6.0,1.0,9.0,0.0,0.3,0.09999999999982334
0.5666666666666667,0.4233516483516484,0.5625,0.6499999999999017,0.46153846153846156,1.0,0.9999999999998334,0.29999999999997,0.631578947368421,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.69999999999993,0.0,0.4375,7.0,0.375,6.0,3.0,7.0,0.0,0.35,0.2999999999998033
0.5666666666666667,0.4233516483516484,0.5,0.5666666666665823,0.4166666666666667,0.8333333333333334,0.8333333333331945,0.29999999999997,0.5555555555555556,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.69999999999993,0.16666666666663887,0.75,12.0,0.375,5.0,3.0,7.0,1.0,0.4,0.13333333333316455
0.5666666666666667,0.4233516483516484,0.625,0.6666666666665723,0.5,0.8333333333333334,0.8333333333331945,0.49999999999995,0.625,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.49999999999995,0.16666666666663887,0.625,10.0,0.375,5.0,5.0,5.0,1.0,0.45,0.3333333333331445
0.5666666666666667,0.4233516483516484,0.625,0.6666666666665723,0.5,0.8333333333333334,0.8333333333331945,0.49999999999995,0.625,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.49999999999995,0.16666666666663887,0.625,10.0,0.375,5.0,5.0,5.0,1.0,0.5,0.3333333333331445
0.5666666666666667,0.4233516483516484,0.5625,0.5833333333332528,0.4444444444444444,0.6666666666666666,0.6666666666665555,0.49999999999995,0.5333333333333333,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.49999999999995,0.33333333333327775,0.9375,15.0,0.375,4.0,5.0,5.0,2.0,0.55,0.16666666666650554
0.5666666666666667,0.4233516483516484,0.5625,0.5499999999999283,0.42857142857142855,0.5,0.4999999999999167,0.59999999999994,0.46153846153846156,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.39999999999996,0.4999999999999167,1.1875,19.0,0.375,3.0,6.0,4.0,3.0,0.6,0.09999999999985665
0.5666666666666667,0.4233516483516484,0.5625,0.5166666666666039,0.4,0.3333333333333333,0.33333333333327775,0.69999999999993,0.36363636363636365,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.29999999999997,0.6666666666665555,1.4375,23.0,0.375,2.0,7.0,3.0,4.0,0.65,0.03333333333320776
0.5666666666666667,0.4233516483516484,0.4375,0.349999999999965,0.0,0.0,0.0,0.69999999999993,0.0,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.29999999999997,0.9999999999998334,2.0625,33.0,0.375,0.0,7.0,3.0,6.0,0.7,-0.30000000000007
0.5666666666666667,0.4233516483516484,0.5,0.39999999999996,0.0,0.0,0.0,0.79999999999992,0.0,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.19999999999998,0.9999999999998334,2.0,32.0,0.375,0.0,8.0,2.0,6.0,0.75,-0.20000000000008
0.5666666666666667,0.4233516483516484,0.625,0.49999999999995,0.0,0.0,0.0,0.9999999999999,0.0,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.0,0.9999999999998334,1.875,30.0,0.375,0.0,10.0,0.0,6.0,0.8,-1.000310945187266e-13
0.5666666666666667,0.4233516483516484,0.625,0.49999999999995,0.0,0.0,0.0,0.9999999999999,0.0,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.0,0.9999999999998334,1.875,30.0,0.375,0.0,10.0,0.0,6.0,0.85,-1.000310945187266e-13
0.5666666666666667,0.4233516483516484,0.625,0.49999999999995,0.0,0.0,0.0,0.9999999999999,0.0,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.0,0.9999999999998334,1.875,30.0,0.375,0.0,10.0,0.0,6.0,0.9,-1.000310945187266e-13
0.5666666666666667,0.4233516483516484,0.625,0.49999999999995,0.0,0.0,0.0,0.9999999999999,0.0,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.0,0.9999999999998334,1.875,30.0,0.375,0.0,10.0,0.0,6.0,0.95,-1.000310945187266e-13
0.5666666666666667,0.4233516483516484,0.625,0.49999999999995,0.0,0.0,0.0,0.9999999999999,0.0,0.2668889157148977,0.2576797902584076,0.7386553601921257,0.0,0.9999999999998334,1.875,30.0,0.375,0.0,10.0,0.0,6.0,1.0,-1.000310945187266e-13
