auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.0,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.01,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.02,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.03,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.04,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.05,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.06,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.07,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.08,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.09,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.1,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.11,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.12,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.13,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.14,-1.2501111257279263e-13
0.828125,0.84375,0.5,0.4999999999999375,0.5,1.0,0.999999999999875,0.0,0.6666666666666666,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.999999999999875,0.0,0.5,8.0,0.5,8.0,0.0,8.0,0.0,0.15,-1.2501111257279263e-13
0.828125,0.84375,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.16,0.12499999999985945
0.828125,0.84375,0.5625,0.5624999999999297,0.5333333333333333,1.0,0.999999999999875,0.12499999999998437,0.6956521739130435,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.8749999999998906,0.0,0.4375,7.0,0.5,8.0,1.0,7.0,0.0,0.17,0.12499999999985945
0.828125,0.84375,0.625,0.6249999999999218,0.5714285714285714,1.0,0.999999999999875,0.24999999999996875,0.7272727272727273,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.7499999999999063,0.0,0.375,6.0,0.5,8.0,2.0,6.0,0.0,0.18,0.24999999999984368
0.828125,0.84375,0.75,0.7499999999999063,0.6666666666666666,1.0,0.999999999999875,0.4999999999999375,0.8,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.4999999999999375,0.0,0.25,4.0,0.5,8.0,4.0,4.0,0.0,0.19,0.4999999999998126
0.828125,0.84375,0.6875,0.6874999999999141,0.6363636363636364,0.875,0.8749999999998906,0.4999999999999375,0.7368421052631579,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.4999999999999375,0.12499999999998437,0.5625,9.0,0.5,7.0,4.0,4.0,1.0,0.2,0.37499999999982814
0.828125,0.84375,0.6875,0.6874999999999141,0.6666666666666666,0.75,0.7499999999999063,0.6249999999999218,0.7058823529411765,0.31567730321430487,0.2857109373435378,0.8455135554018873,0.37499999999995315,0.24999999999996875,0.8125,13.0,0.5,6.0,5.0,3.0,2.0,0.21,0.37499999999982814
