y_true,raw_prob,selected_calibrated_prob,prob_none,prob_temperature,prob_platt,prob_isotonic
0,0.708763837814331,0.5833333333333334,0.708763837814331,0.5714621543884277,0.6031439833251157,0.5833333333333334
1,0.6937997937202454,0.5833333333333334,0.6937997937202454,0.5657910108566284,0.6082362435945461,0.5833333333333334
0,0.619910717010498,0.5833333333333334,0.619910717010498,0.5394931435585022,0.6313529980043646,0.5833333333333334
1,0.6229701042175293,0.5833333333333334,0.6229701042175293,0.5405385494232178,0.630449201802964,0.5833333333333334
1,0.6085426211357117,0.5833333333333334,0.6085426211357117,0.5356334447860718,0.6346793849855471,0.5833333333333334
1,0.6638858318328857,0.5833333333333334,0.6638858318328857,0.5548462867736816,0.617954798571649,0.5833333333333334
0,0.7344691753387451,0.5833333333333334,0.7344691753387451,0.5815771222114563,0.5939630296245082,0.5833333333333334
1,0.7536936402320862,0.999999999999,0.7536936402320862,0.5895084738731384,0.5866738388118028,0.999999999999
0,0.5051605105400085,0.5,0.5051605105400085,0.5016700625419617,0.6632597368995274,0.5
0,0.6646940112113953,0.5833333333333334,0.6646940112113953,0.5551359057426453,0.6176994256531693,0.5833333333333334
0,0.698920726776123,0.5833333333333334,0.698920726776123,0.5677155256271362,0.6065125520903613,0.5833333333333334
1,0.794258177280426,0.999999999999,0.794258177280426,0.6075760722160339,0.5697620563855216,0.999999999999
1,0.5338308215141296,0.5833333333333334,0.5338308215141296,0.5109631419181824,0.6555593983702672,0.5833333333333334
1,0.5993244051933289,0.5833333333333334,0.5993244051933289,0.5325299501419067,0.6373420728155416,0.5833333333333334
1,0.5156782269477844,0.5833333333333334,0.5156782269477844,0.505075216293335,0.6604483961837173,0.5833333333333334
1,0.43259796500205994,0.5,0.43259796500205994,0.4780682623386383,0.6824321166587095,0.5
