auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.7599879465264081,0.8050725869513938,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.0,-2.6645352591003757e-15
0.7599879465264081,0.8050725869513938,0.6730769230769231,0.5794871794871778,0.6666666666666666,0.9538461538461539,0.9538461538461513,0.20512820512820426,0.7848101265822784,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7948717948717915,0.04615384615384603,0.4423076923076923,276.0,0.625,372.0,48.0,186.0,18.0,0.01,0.15897435897435552
0.7599879465264081,0.8050725869513938,0.6762820512820513,0.583760683760682,0.6690647482014388,0.9538461538461539,0.9538461538461513,0.21367521367521278,0.7864693446088795,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.786324786324783,0.04615384615384603,0.4391025641025641,274.0,0.625,372.0,50.0,184.0,18.0,0.02,0.16752136752136404
0.7599879465264081,0.8050725869513938,0.6762820512820513,0.583760683760682,0.6690647482014388,0.9538461538461539,0.9538461538461513,0.21367521367521278,0.7864693446088795,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.786324786324783,0.04615384615384603,0.4391025641025641,274.0,0.625,372.0,50.0,184.0,18.0,0.03,0.16752136752136404
0.7599879465264081,0.8050725869513938,0.6794871794871795,0.5880341880341863,0.6714801444043321,0.9538461538461539,0.9538461538461513,0.22222222222222127,0.788135593220339,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7777777777777745,0.04615384615384603,0.4358974358974359,272.0,0.625,372.0,52.0,182.0,18.0,0.04,0.17606837606837256
0.7599879465264081,0.8050725869513938,0.6858974358974359,0.5965811965811948,0.6763636363636364,0.9538461538461539,0.9538461538461513,0.2393162393162383,0.7914893617021277,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7606837606837574,0.04615384615384603,0.42948717948717946,268.0,0.625,372.0,56.0,178.0,18.0,0.05,0.1931623931623896
0.7599879465264081,0.8050725869513938,0.6907051282051282,0.6029914529914512,0.680073126142596,0.9538461538461539,0.9538461538461513,0.2521367521367511,0.7940234791889007,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7478632478632447,0.04615384615384603,0.42467948717948717,265.0,0.625,372.0,59.0,175.0,18.0,0.06,0.20598290598290236
0.7599879465264081,0.8050725869513938,0.6907051282051282,0.6029914529914512,0.680073126142596,0.9538461538461539,0.9538461538461513,0.2521367521367511,0.7940234791889007,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7478632478632447,0.04615384615384603,0.42467948717948717,265.0,0.625,372.0,59.0,175.0,18.0,0.07,0.20598290598290236
0.7599879465264081,0.8050725869513938,0.6907051282051282,0.6029914529914512,0.680073126142596,0.9538461538461539,0.9538461538461513,0.2521367521367511,0.7940234791889007,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7478632478632447,0.04615384615384603,0.42467948717948717,265.0,0.625,372.0,59.0,175.0,18.0,0.08,0.20598290598290236
0.7599879465264081,0.8050725869513938,0.6875,0.6004273504273486,0.6788990825688074,0.9487179487179487,0.9487179487179462,0.2521367521367511,0.7914438502673797,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7478632478632447,0.05128205128205115,0.4407051282051282,275.0,0.625,370.0,59.0,175.0,20.0,0.09,0.20085470085469725
0.7599879465264081,0.8050725869513938,0.6891025641025641,0.6025641025641008,0.6801470588235294,0.9487179487179487,0.9487179487179462,0.25641025641025533,0.7922912205567452,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7435897435897404,0.05128205128205115,0.4391025641025641,274.0,0.625,370.0,60.0,174.0,20.0,0.1,0.2051282051282015
0.7599879465264081,0.8050725869513938,0.6955128205128205,0.6111111111111093,0.6851851851851852,0.9487179487179487,0.9487179487179462,0.27350427350427237,0.7956989247311828,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7264957264957234,0.05128205128205115,0.4326923076923077,270.0,0.625,370.0,64.0,170.0,20.0,0.11,0.22222222222221855
0.7599879465264081,0.8050725869513938,0.6939102564102564,0.609829059829058,0.6846011131725418,0.9461538461538461,0.9461538461538437,0.27350427350427237,0.7944025834230355,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7264957264957234,0.0538461538461537,0.4407051282051282,275.0,0.625,369.0,64.0,170.0,21.0,0.12,0.219658119658116
0.7599879465264081,0.8050725869513938,0.6923076923076923,0.6094017094017076,0.6847014925373134,0.941025641025641,0.9410256410256386,0.2777777777777766,0.7926565874730022,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7222222222222191,0.05897435897435882,0.4551282051282051,284.0,0.625,367.0,65.0,169.0,23.0,0.13,0.21880341880341514
0.7599879465264081,0.8050725869513938,0.6923076923076923,0.6094017094017076,0.6847014925373134,0.941025641025641,0.9410256410256386,0.2777777777777766,0.7926565874730022,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7222222222222191,0.05897435897435882,0.4551282051282051,284.0,0.625,367.0,65.0,169.0,23.0,0.14,0.21880341880341514
0.7599879465264081,0.8050725869513938,0.6907051282051282,0.609829059829058,0.6854990583804144,0.9333333333333333,0.9333333333333309,0.2863247863247851,0.7904451682953312,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7136752136752107,0.06666666666666649,0.47596153846153844,297.0,0.625,364.0,67.0,167.0,26.0,0.15,0.219658119658116
0.7599879465264081,0.8050725869513938,0.6907051282051282,0.609829059829058,0.6854990583804144,0.9333333333333333,0.9333333333333309,0.2863247863247851,0.7904451682953312,0.2048287558392518,0.1366551369779324,1.7712923363171462,0.7136752136752107,0.06666666666666649,0.47596153846153844,297.0,0.625,364.0,67.0,167.0,26.0,0.16,0.219658119658116
