auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.0,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.05,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.1,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.15,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.2,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.25,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.3,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.35,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.4,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.45,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.49999999999995,0.625,1.0,0.9999999999999,0.0,0.7692307692307693,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.9999999999998334,0.0,0.375,6.0,0.625,10.0,0.0,6.0,0.0,0.5,-1.000310945187266e-13
0.6166666666666667,0.7124999999999999,0.625,0.5333333333332744,0.6428571428571429,0.9,0.89999999999991,0.16666666666663887,0.75,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.8333333333331945,0.09999999999999,0.625,10.0,0.625,9.0,1.0,5.0,1.0,0.55,0.06666666666654875
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.6,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.65,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.7,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.75,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.8,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.85,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.9,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.5,0.5999999999999067,1.0,0.2,0.19999999999998,0.9999999999998334,0.3333333333333333,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.79999999999992,2.5,40.0,0.625,2.0,6.0,0.0,8.0,0.95,0.19999999999981344
0.6166666666666667,0.7124999999999999,0.375,0.4999999999999167,0.0,0.0,0.0,0.9999999999998334,0.0,0.21354166666666669,1.249972347849848e-13,0.5960383470637625,0.0,0.9999999999999,3.125,50.0,0.625,0.0,6.0,0.0,10.0,1.0,-1.66644475996236e-13
