auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.9241946088099935,0.9440242633910556,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.0,-2.6645352591003757e-15
0.9241946088099935,0.9440242633910556,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.01,-2.6645352591003757e-15
0.9241946088099935,0.9440242633910556,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.02,-2.6645352591003757e-15
0.9241946088099935,0.9440242633910556,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.03,-2.6645352591003757e-15
0.9241946088099935,0.9440242633910556,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.04,-2.6645352591003757e-15
0.9241946088099935,0.9440242633910556,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.05,-2.6645352591003757e-15
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.06,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.07,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.08,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.09,0.004273504273501594
0.9241946088099935,0.9440242633910556,0.6266025641025641,0.5021367521367508,0.6260032102728732,1.0,0.9999999999999973,0.004273504273504256,0.769990128331688,0.1593765572523258,0.19587276064050507,0.4879591969114182,0.9957264957264915,0.0,0.3733974358974359,233.0,0.625,390.0,1.0,233.0,0.0,0.1,0.004273504273501594
