auc,pr_auc,accuracy,balanced_accuracy,precision,recall,sensitivity,specificity,f1,brier_score,ece,log_loss,false_positive_rate,false_negative_rate,expected_cost,total_cost,prevalence,tp,tn,fp,fn,threshold,youden_j
0.8981371904448827,0.9014853688012862,0.625,0.49999999999999867,0.625,1.0,0.9999999999999973,0.0,0.7692307692307693,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.9999999999999958,0.0,0.375,234.0,0.625,390.0,0.0,234.0,0.0,0.0,-2.6645352591003757e-15
0.8981371904448827,0.9014853688012862,0.7724358974358975,0.6982905982905961,0.7348484848484849,0.9948717948717949,0.9948717948717922,0.4017094017094,0.8453159041394336,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5982905982905957,0.005128205128205114,0.2403846153846154,150.0,0.625,388.0,94.0,140.0,2.0,0.01,0.3965811965811923
0.8981371904448827,0.9014853688012862,0.7724358974358975,0.6982905982905961,0.7348484848484849,0.9948717948717949,0.9948717948717922,0.4017094017094,0.8453159041394336,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5982905982905957,0.005128205128205114,0.2403846153846154,150.0,0.625,388.0,94.0,140.0,2.0,0.02,0.3965811965811923
0.8981371904448827,0.9014853688012862,0.7772435897435898,0.7047008547008525,0.7390476190476191,0.9948717948717949,0.9948717948717922,0.4145299145299128,0.848087431693989,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.585470085470083,0.005128205128205114,0.23557692307692307,147.0,0.625,388.0,97.0,137.0,2.0,0.03,0.40940170940170506
0.8981371904448827,0.9014853688012862,0.7788461538461539,0.7068376068376047,0.7404580152671756,0.9948717948717949,0.9948717948717922,0.41880341880341704,0.849015317286652,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5811965811965787,0.005128205128205114,0.23397435897435898,146.0,0.625,388.0,98.0,136.0,2.0,0.04,0.4136752136752093
0.8981371904448827,0.9014853688012862,0.782051282051282,0.7111111111111089,0.7432950191570882,0.9948717948717949,0.9948717948717922,0.42735042735042555,0.8508771929824561,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5726495726495702,0.005128205128205114,0.23076923076923078,144.0,0.625,388.0,100.0,134.0,2.0,0.05,0.42222222222221784
0.8981371904448827,0.9014853688012862,0.7836538461538461,0.713247863247861,0.744721689059501,0.9948717948717949,0.9948717948717922,0.4316239316239298,0.8518111964873765,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5683760683760659,0.005128205128205114,0.22916666666666666,143.0,0.625,388.0,101.0,133.0,2.0,0.06,0.4264957264957221
0.8981371904448827,0.9014853688012862,0.7852564102564102,0.7153846153846132,0.7461538461538462,0.9948717948717949,0.9948717948717922,0.43589743589743407,0.8527472527472527,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5641025641025617,0.005128205128205114,0.22756410256410256,142.0,0.625,388.0,102.0,132.0,2.0,0.07,0.43076923076922635
0.8981371904448827,0.9014853688012862,0.7852564102564102,0.7153846153846132,0.7461538461538462,0.9948717948717949,0.9948717948717922,0.43589743589743407,0.8527472527472527,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5641025641025617,0.005128205128205114,0.22756410256410256,142.0,0.625,388.0,102.0,132.0,2.0,0.08,0.43076923076922635
0.8981371904448827,0.9014853688012862,0.7868589743589743,0.7175213675213652,0.7475915221579962,0.9948717948717949,0.9948717948717922,0.4401709401709383,0.8536853685368537,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5598290598290574,0.005128205128205114,0.22596153846153846,141.0,0.625,388.0,103.0,131.0,2.0,0.09,0.4350427350427304
0.8981371904448827,0.9014853688012862,0.7884615384615384,0.7196581196581173,0.749034749034749,0.9948717948717949,0.9948717948717922,0.44444444444444253,0.8546255506607929,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5555555555555532,0.005128205128205114,0.22435897435897437,140.0,0.625,388.0,104.0,130.0,2.0,0.1,0.43931623931623465
0.8981371904448827,0.9014853688012862,0.7900641025641025,0.7217948717948695,0.7504835589941973,0.9948717948717949,0.9948717948717922,0.4487179487179468,0.8555678059536935,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.551282051282049,0.005128205128205114,0.22275641025641027,139.0,0.625,388.0,105.0,129.0,2.0,0.11,0.4435897435897389
0.8981371904448827,0.9014853688012862,0.7900641025641025,0.7226495726495703,0.7514563106796116,0.9923076923076923,0.9923076923076897,0.45299145299145105,0.8552486187845304,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.5470085470085447,0.007692307692307672,0.22916666666666666,143.0,0.625,387.0,106.0,128.0,3.0,0.12,0.4452991452991406
0.8981371904448827,0.9014853688012862,0.8573717948717948,0.8534188034188005,0.8992042440318302,0.8692307692307693,0.8692307692307669,0.8376068376068341,0.8839634941329857,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1623931623931617,0.13076923076923042,0.46955128205128205,293.0,0.625,339.0,196.0,38.0,51.0,0.13,0.706837606837601
0.8981371904448827,0.9014853688012862,0.8573717948717948,0.8534188034188005,0.8992042440318302,0.8692307692307693,0.8692307692307669,0.8376068376068341,0.8839634941329857,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1623931623931617,0.13076923076923042,0.46955128205128205,293.0,0.625,339.0,196.0,38.0,51.0,0.14,0.706837606837601
0.8981371904448827,0.9014853688012862,0.8573717948717948,0.8534188034188005,0.8992042440318302,0.8692307692307693,0.8692307692307669,0.8376068376068341,0.8839634941329857,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1623931623931617,0.13076923076923042,0.46955128205128205,293.0,0.625,339.0,196.0,38.0,51.0,0.15,0.706837606837601
0.8981371904448827,0.9014853688012862,0.8541666666666666,0.8508547008546979,0.8986666666666666,0.8641025641025641,0.8641025641025618,0.8376068376068341,0.8810457516339869,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1623931623931617,0.13589743589743555,0.4855769230769231,303.0,0.625,337.0,196.0,38.0,53.0,0.16,0.7017094017093959
0.8981371904448827,0.9014853688012862,0.8541666666666666,0.8508547008546979,0.8986666666666666,0.8641025641025641,0.8641025641025618,0.8376068376068341,0.8810457516339869,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.1623931623931617,0.13589743589743555,0.4855769230769231,303.0,0.625,337.0,196.0,38.0,53.0,0.17,0.7017094017093959
0.8981371904448827,0.9014853688012862,0.8557692307692307,0.8529914529914501,0.9010695187165776,0.8641025641025641,0.8641025641025618,0.8418803418803383,0.8821989528795812,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.13589743589743555,0.483974358974359,302.0,0.625,337.0,197.0,37.0,53.0,0.18,0.7059829059829001
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8504273504273475,0.9005376344086021,0.8589743589743589,0.8589743589743567,0.8418803418803383,0.8792650918635171,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.14102564102564066,0.5,312.0,0.625,335.0,197.0,37.0,55.0,0.19,0.700854700854695
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8504273504273475,0.9005376344086021,0.8589743589743589,0.8589743589743567,0.8418803418803383,0.8792650918635171,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.14102564102564066,0.5,312.0,0.625,335.0,197.0,37.0,55.0,0.2,0.700854700854695
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8504273504273475,0.9005376344086021,0.8589743589743589,0.8589743589743567,0.8418803418803383,0.8792650918635171,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.14102564102564066,0.5,312.0,0.625,335.0,197.0,37.0,55.0,0.21,0.700854700854695
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8504273504273475,0.9005376344086021,0.8589743589743589,0.8589743589743567,0.8418803418803383,0.8792650918635171,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.14102564102564066,0.5,312.0,0.625,335.0,197.0,37.0,55.0,0.22,0.700854700854695
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8504273504273475,0.9005376344086021,0.8589743589743589,0.8589743589743567,0.8418803418803383,0.8792650918635171,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.14102564102564066,0.5,312.0,0.625,335.0,197.0,37.0,55.0,0.23,0.700854700854695
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8504273504273475,0.9005376344086021,0.8589743589743589,0.8589743589743567,0.8418803418803383,0.8792650918635171,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.14102564102564066,0.5,312.0,0.625,335.0,197.0,37.0,55.0,0.24,0.700854700854695
0.8981371904448827,0.9014853688012862,0.8525641025641025,0.8504273504273475,0.9005376344086021,0.8589743589743589,0.8589743589743567,0.8418803418803383,0.8792650918635171,0.12813601320228613,0.1180931473871098,1.4027037013144912,0.15811965811965745,0.14102564102564066,0.5,312.0,0.625,335.0,197.0,37.0,55.0,0.25,0.700854700854695
